stime,code,time,time_raw,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
20260611091501,600519.SH,2026-06-11 09:15:01,1781140501000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",0.0,0
20260611091504,600519.SH,2026-06-11 09:15:04,1781140504000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[4, 0, 0, 0, 0]","[4, 0, 0, 0, 0]",0.0,0
20260611091507,600519.SH,2026-06-11 09:15:07,1781140507000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[5, 0, 0, 0, 0]","[5, 0, 0, 0, 0]",0.0,0
20260611091510,600519.SH,2026-06-11 09:15:10,1781140510000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[5, 0, 0, 0, 0]","[5, 1, 0, 0, 0]",0.0,0
20260611091513,600519.SH,2026-06-11 09:15:13,1781140513000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[9, 0, 0, 0, 0]","[9, 0, 0, 0, 0]",0.0,0
20260611091516,600519.SH,2026-06-11 09:15:16,1781140516000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[11, 0, 0, 0, 0]","[11, 1, 0, 0, 0]",0.0,0
20260611091519,600519.SH,2026-06-11 09:15:19,1781140519000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[13, 0, 0, 0, 0]","[13, 7, 0, 0, 0]",0.0,0
20260611091522,600519.SH,2026-06-11 09:15:22,1781140522000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 6, 0, 0, 0]",0.0,0
20260611091525,600519.SH,2026-06-11 09:15:25,1781140525000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0.0,0
20260611091528,600519.SH,2026-06-11 09:15:28,1781140528000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0.0,0
20260611091537,600519.SH,2026-06-11 09:15:37,1781140537000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0.0,0
