stime,code,time,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[4, 0, 0, 0, 0]","[4, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[5, 0, 0, 0, 0]","[5, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[5, 0, 0, 0, 0]","[5, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[9, 0, 0, 0, 0]","[9, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[11, 0, 0, 0, 0]","[11, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[13, 0, 0, 0, 0]","[13, 7, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 6, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 9, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 9, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 9, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 9, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 9, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[25, 34, 0, 0, 0]","[25, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[25, 34, 0, 0, 0]","[25, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[25, 34, 0, 0, 0]","[25, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[25, 34, 0, 0, 0]","[25, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[25, 34, 0, 0, 0]","[25, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[25, 35, 0, 0, 0]","[25, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 7, 0, 0, 0]",0,0
